-46,45,,,91,-98,97,53,,39
-99,78,29,,41,-56,20,48,-72,64
98,-68,72,-63,5,13,,-50,86,-32
-92,-61,32,20,,,,-71,43,-43
,-34,,-18,62,25,-93,-99,-9,
,-42,60,-89,53,98,68,43,54,81
32,62,88,42,-12,,79,42,95,-62
75,94,-72,,50,-76,83,-85,76,35
-95,-76,-49,-49,3,-63,,15,34,9
65,100,-20,24,15,73,-90,-37,37,-98
,51,25,-92,92,71,-52,-97,,54
-81,,-5,11,-46,-55,-57,,78,
-54,-90,-35,67,49,-82,-17,-43,,45
,21,12,,,-86,16,96,47,11
-70,,49,64,17,58,-92,,26,-89
,11,-52,,64,23,6,59,51,-10
38,64,,63,69,47,-17,-64,22,
82,,-95,,-3,-78,-33,42,,
75,-27,42,29,-28,-14,-31,43,19,
-15,-3,,-74,,-46,82,,,83
,86,13,57,-6,-83,,16,74,86
,-6,20,64,-75,-59,99,-33,87,37
,-67,35,75,-25,81,-86,-65,72,-8
62,-94,,,-94,60,-60,-68,,
36,-99,,47,-39,7,61,86,,
61,-45,73,56,83,78,,-28,28,-15
0,-31,-29,-83,,,-28,,,-68
,,,-52,39,50,-35,,-61,44
94,16,-51,-40,,-98,-60,12,-91,28
-43,48,,,28,-4,21,-89,-47,-43
66,83,-93,42,59,35,-97,-11,61,-94
,53,-84,,81,,,-33,31,-78
16,,,-31,36,4,,14,21,
53,-60,-49,,-63,63,-82,-99,27,
,-17,,7,-28,-4,,40,-69,-37
,,33,21,,,52,40,21,-70
-15,,95,,,,,,-29,59
-31,-95,-20,-14,-74,-10,,87,-46,
15,,-17,-72,,-96,14,,-17,25
,79,,62,-12,,-42,,-17,-42
5,-67,94,,-23,41,-83,,,64
9,,,7,,-49,67,,,-84
,,92,85,71,-1,44,,77,3
51,55,-29,-39,27,0,,-53,-4,29
53,,22,-59,72,34,1,-25,15,-42
63,39,2,-30,-5,-32,98,-92,-74,81
22,78,-69,,54,,-88,51,-53,94
-57,-78,99,,-81,-43,9,23,6,-19
12,13,51,-20,-79,53,-83,54,-29,53
-39,71,78,,,-32,-97,-92,-46,-57
,27,71,-88,87,,51,72,-73,16
-13,,66,-86,-49,14,34,98,-75,-15
57,,-57,-14,-3,-58,55,,-60,-81
-88,,41,-50,,-90,-20,,,
,41,-34,57,,28,81,96,16,20
51,69,89,77,-94,7,48,,-76,
47,95,31,-30,8,,-30,-43,-30,-56
36,69,42,-24,64,39,-76,-79,4,-95
-99,71,-98,-43,,-77,,,31,67
-75,87,57,,-31,,-33,24,-48,-32
,-57,91,50,-94,25,-32,-31,,55
,27,,,-79,,,30,29,91
,-41,-22,52,,81,-58,-63,-28,69
,-49,-41,-43,-4,6,-84,-15,-59,1
77,9,45,-47,-16,-5,,-64,-40,
63,53,-21,-3,,-46,-26,-50,87,-23
44,24,,97,90,,3,20,-91,79
-52,-12,-54,-4,,13,-65,8,-84,
82,-81,55,32,-29,29,,-51,-99,-27
87,-48,-94,-43,-27,28,-8,-53,-92,-81
,-21,-15,-87,96,-79,,36,28,25
-19,-22,6,14,-61,18,-58,27,3,-43
97,45,,,11,,,-76,62,-45
50,-38,,72,-51,54,55,-15,-96,-95
96,-24,,77,42,-26,50,3,-67,3
,,40,58,-91,65,,,,-45
9,48,,17,17,-24,81,-52,-57,
-12,,22,-34,,-97,97,-30,-24,81
,,42,,,,-71,-50,-60,-8
23,-17,69,-83,80,,,-59,50,-90
-16,,97,-48,76,,,45,82,47
,-51,,-85,10,-17,,59,,
,-21,27,81,,-53,-53,73,14,64
0,-98,-45,,41,-56,36,-44,49,62
-91,-87,29,16,-45,-92,-96,12,,
64,23,26,-46,41,-99,-67,-44,-53,24
,12,-96,,17,-16,-43,14,,-60
27,-88,-83,82,-17,-43,-96,24,-80,-98
99,,-20,-10,-55,59,50,-35,-65,70
69,67,71,7,-44,,56,84,69,55
20,-70,-92,-35,20,-20,,,12,22
,8,80,7,0,-56,83,,-76,96
,99,,13,-13,-10,-9,-61,83,-9
,74,-32,65,99,-45,76,70,32,-78
40,-68,,-36,,22,-12,-24,-95,-85
-85,,-21,29,24,46,,-28,-24,94
-86,,-64,-73,,94,,,,34
-16,54,42,-1,13,-72,,55,-73,
97,27,62,-73,54,,57,-22,-30,30
86,35,,57,-73,-13,15,,99,
53,-49,-66,55,-14,62,18,-94,18,68
45,92,-31,-92,41,,,84,54,
72,97,-26,65,-54,32,-51,-85,3,-3
-42,,76,,-10,98,-97,,-13,-43
-41,3,-70,,,70,,29,,-59
-73,-97,-92,33,-44,-99,,-47,,27
-15,35,53,51,73,-68,,45,36,
26,26,59,51,,-1,-19,10,69,92
84,-35,-67,77,58,-79,-79,-19,,-1
-97,69,-15,38,34,-60,-50,-30,10,96
38,44,,-14,,-85,74,58,,
11,,-86,,9,17,58,-76,-29,100
37,90,81,-67,-71,40,30,-19,-61,
62,81,,-72,,-70,-98,,-93,-10
91,-51,-87,,49,-90,86,32,,-83
24,4,28,52,,-66,59,9,-88,38
-61,2,-83,,,-5,-5,-34,65,-83
47,14,,24,89,48,52,-1,-99,-92
81,-14,7,-53,-37,,,-38,-29,
2,74,89,-10,-48,76,14,-28,-73,-54
58,-25,60,21,-81,-43,97,-64,58,20
59,66,61,,95,49,,,-14,54
63,77,37,65,,-55,,-54,,-73
-22,19,1,-90,53,-4,48,-55,-26,-50
99,,,19,-36,,59,-77,,-90
80,39,-88,100,67,-85,88,-67,43,51
3,-2,,53,,-68,57,,85,22
,-89,28,-47,-75,94,,64,-53,87
25,35,,-74,37,52,-82,27,,-71
-74,0,77,50,,89,,-60,-66,-74
76,-42,,-27,-32,-76,37,22,-20,
,34,-34,,-90,,,-80,36,6
-29,17,95,29,-43,-37,-75,-13,,-70
,-37,-1,21,-54,-22,82,-90,68,60
,-74,-23,55,9,7,-86,-33,-37,9
-63,8,7,22,,-97,-2,98,-49,45
,-50,40,,30,75,-95,-74,-20,30
16,-40,-76,14,-67,-30,-79,,82,
99,19,,,48,-81,-89,-24,,-68
-95,-54,-1,,-84,-24,26,98,,
93,72,,47,39,29,,68,-36,-67
-56,-82,14,83,2,-28,-85,,-37,-36
-47,-37,-54,58,75,78,-98,42,14,-32
-20,-28,68,,68,42,-93,45,-17,
49,-26,29,50,62,93,-78,-52,,22
-50,90,49,-5,-45,99,88,-63,100,
,,43,3,-89,-31,,-2,,31
,37,,-3,,-32,6,40,,20
,19,-21,-9,-40,34,,57,-11,
84,31,,-40,0,24,64,,27,80
-97,24,-21,,,57,51,,75,-15
,,,,10,-12,-20,-94,32,-20
-57,-83,-39,,46,,,91,-35,34
-79,-83,,52,94,-9,,76,-32,75
100,97,76,-65,-84,-21,52,-4,-87,96
,,-80,-29,,-30,,-15,16,29
-16,,25,-71,45,84,60,,87,45
-33,-76,-69,,,,,30,69,-86
94,71,,,-47,,,,7,-36
-49,-25,15,3,-62,0,-21,,47,-52
-77,-65,39,-3,14,,-21,75,100,86
9,85,,45,-48,11,,80,-47,
65,44,93,-85,,17,30,32,,68
,69,-33,-31,97,-53,-76,-48,22,-72
60,-78,,-31,-1,24,-50,83,,-20
-65,,-40,16,72,-10,76,53,,22
26,-11,-16,-71,,,82,84,20,-78
-7,-73,15,,37,-72,-29,-97,12,-94
86,19,10,-11,6,-45,85,44,-95,
-83,28,,-79,42,-83,73,,45,
-96,-20,-56,37,-68,41,,10,-76,33
-64,80,29,-71,60,78,95,62,-64,
78,-59,-34,,-99,-60,-18,,,-40
17,,37,-41,,13,,,,-3
-8,46,-41,,-50,-22,-41,97,16,-32
,-33,-37,-91,68,,-42,,35,-97
-78,,-50,98,,,63,56,71,96
-52,-77,-85,27,,-75,79,28,-11,
-13,89,77,-72,-93,67,-23,,-35,
-29,-74,-21,10,-94,72,-87,-78,,
,,61,-29,,81,66,-52,-65,-69
,82,,-45,-91,20,-34,-16,-18,69
,-11,100,29,,,,-13,91,97
,75,-85,81,-48,-75,-14,54,88,-94
,97,,92,,,9,,-79,-37
53,-24,54,84,88,93,53,-97,,98
46,25,29,-12,75,,81,-49,8,0
57,,,-34,29,0,-55,20,-40,58
-67,71,-63,72,-98,,75,-6,,89
15,63,-30,-44,28,,15,38,,86
,33,,48,,-49,-2,-64,61,39
-67,,-82,90,-76,22,36,-27,67,42
3,-39,,,-77,-26,71,,,-13
31,41,,,35,-71,57,-92,-63,4
,74,-24,60,20,80,59,30,70,-74
-19,31,11,-91,,-74,-59,-90,,49
,-72,93,48,-29,-72,75,,62,-43
-64,,4,3,15,,-90,-58,,30
-75,-80,-55,-87,13,,20,,,-17
-49,,-20,9,,59,47,-1,,
1,-31,-63,,67,,-20,82,-7,-68
-67,,-32,-16,58,,-4,89,-60,8
,,-59,88,,,22,39,,
8,-88,9,,-99,13,32,86,-86,43
,-3,88,95,59,16,-17,51,-78,
,-66,-8,18,99,6,-13,92,,65
-16,9,-79,36,-23,53,,39,-60,-42
60,45,0,-61,27,88,-5,-75,-96,-23
20,-23,-20,,33,,-77,35,53,-58
12,,-61,3,-86,7,39,52,-81,-88
-63,-17,22,-79,61,-54,-2,20,-16,-20
47,-8,10,-85,8,68,,-93,19,-57
-16,,,100,-95,,79,31,99,-58
10,,,35,,-61,,100,,
-30,-43,51,-60,-6,19,-67,,-87,64
,64,86,-30,81,-98,89,83,,22
-49,16,-45,23,12,-17,28,3,15,-88
-73,-62,46,36,-34,,,-31,8,-83
-6,-82,82,-7,51,49,-35,,67,7
,,27,41,,1,-57,22,-13,-28
,44,61,-93,-90,-78,-58,,,-56
-52,8,52,,-33,-38,-40,,,90
-90,-49,,,18,-43,-16,,28,100
-90,-13,-87,-30,39,55,,-65,3,-63
-10,,-22,62,-19,-77,,,33,58
-2,,5,-79,37,-27,-58,,-43,11
-40,-43,71,75,-17,,,94,17,
-80,98,-63,,-46,,21,,,7
-8,2,-81,32,-82,36,-77,,30,-36
-68,-33,-47,-96,88,-38,-47,53,,10
-96,-45,,18,99,-28,-95,-40,-68,5
-96,-68,-47,41,-85,-62,81,,-60,
-74,-27,45,43,55,44,-6,,10,
-91,88,-51,72,-4,75,3,,84,7
,-89,48,,-8,-75,78,-41,,13
,94,-16,-37,,,37,-26,90,20
47,-37,22,-99,,32,82,,20,-37
,11,87,-63,73,-32,38,-48,,9
-48,90,50,-97,20,,3,-58,,31
,-45,-35,,38,-24,62,,-51,
82,47,22,,-49,,81,-84,,-36
-12,-53,,-41,-6,65,89,,39,18
-43,-7,-94,27,-12,-98,91,,-92,
78,-79,8,-26,-72,,,,-47,
-89,-80,47,70,,67,74,,27,84
-15,60,6,-76,-39,,-67,43,-58,-94
-40,,88,70,-20,62,-33,-94,,72
,-59,,89,61,-53,73,-5,-61,-95
-22,-89,52,,-33,96,,,61,-46
93,,97,-75,-5,61,-63,85,,84
95,,46,-42,30,36,,-22,7,99
-90,75,,-16,0,,,25,59,
82,95,-79,74,41,,62,-93,52,96
,,22,34,-61,-19,-46,93,22,
76,27,92,86,70,-2,,21,,
,-77,-23,34,-97,83,-69,84,-87,-16
72,-73,,88,-49,72,48,25,,-59
,-36,-26,3,6,,15,,,
87,,66,-40,-88,72,-77,41,8,93
15,90,-98,-61,64,2,96,96,62,-16
,-26,,46,48,-99,7,72,71,
,12,-62,82,55,,-89,-5,-32,85
23,,,65,-23,-37,,,94,51
-30,,-8,-32,-48,-83,-34,52,,-38
70,95,-34,-48,-78,,68,,11,
80,-10,-20,-96,34,-7,-40,-96,75,43
-35,-11,90,75,-99,6,-53,,,-40
8,,84,7,-4,18,-40,,-37,
81,-26,-72,,62,-63,-70,32,-70,
-63,5,10,-82,-4,-13,33,-53,,94
-45,-9,-73,60,7,56,-63,66,96,
90,-67,,11,-51,86,,-19,38,63
-44,88,-12,,41,-66,73,98,-10,2
6,54,,27,,29,,-31,92,62
84,-94,20,1,-84,-6,,-47,-29,90
59,-34,-8,13,-51,98,8,17,,-8
-54,30,,67,,2,-60,,,95
34,,-92,-98,28,84,,35,-42,-34
33,97,-49,-12,-12,6,65,-52,-74,-66
55,,26,-9,,39,-56,-5,-45,66
,62,,-63,,-42,47,-51,-48,
-83,-44,,22,-12,72,45,-32,,-71
,-65,-39,-52,66,65,,27,,
,18,,72,,-76,74,,-7,-72
,-29,,14,10,75,-73,-4,8,
-72,-76,-72,21,-20,75,80,-15,74,69
,40,98,,-66,88,,-48,83,34
-77,-31,52,-43,,37,65,-40,,-58
,,-31,-53,,20,-17,-29,65,89
-73,-68,66,-77,-45,79,9,47,15,-57
85,-22,51,21,-14,3,-32,-49,36,
-28,27,-97,37,85,93,34,-60,-86,-98
,-66,-67,62,55,,,,,35
-37,73,6,32,-99,72,42,-24,,-35
-28,-74,-28,-38,68,-93,84,,93,84
35,1,87,-35,-90,34,,,24,94
-37,-59,91,,20,12,23,,,-41
67,12,,,-18,-83,-8,49,17,-93
-68,-16,-67,-2,,34,86,-55,,-96
-29,59,,-65,,-12,-68,-58,62,58
25,,27,,45,-90,-36,,66,98
33,84,-33,94,-84,63,,-84,95,86
31,,,-55,49,11,-76,-27,54,-73
-65,56,48,,19,,-99,-20,-6,21
-91,-94,,47,96,5,60,,16,1
-27,33,,81,-94,-22,50,,91,-90
46,-52,10,,5,,,-35,-52,-76
43,63,-69,-3,-44,-94,-71,58,,48
75,16,-72,-84,25,-72,72,-30,73,80
-71,-17,-3,91,81,36,2,,,-13
,92,75,67,2,87,-92,-89,-93,
-26,-85,,-78,0,23,-7,94,4,75
-84,-9,21,,,,43,-82,0,49
,59,52,,,15,,73,,70
-64,9,67,,,,-21,-70,,-53
,6,-54,-53,-69,-16,-80,42,,53
74,22,,-17,-30,-60,-55,,-86,42
13,88,-53,33,82,-99,22,22,-12,53
-52,79,,14,-4,-41,90,,100,-69
-32,-48,-77,-36,-18,-86,-76,73,98,-97
-63,60,,-50,78,-20,74,-16,,-22
-93,40,,58,40,76,,-65,-59,-65
,8,-6,,-47,-44,30,-43,68,
69,73,94,87,-26,,21,-23,47,-11
-29,61,-66,13,82,,-26,34,,52
35,-82,-69,,47,-82,,,57,
-22,-39,92,,-93,,,,-23,64
,-8,-76,-4,-84,,-5,-96,16,
-99,,-41,-20,40,-14,53,87,-89,74
1,60,-26,84,,-96,-63,,-6,-7
71,74,-3,-54,57,-69,-65,-70,81,-22
,,38,,-68,-27,,-40,79,-85
-75,11,6,,,52,59,-81,73,34
,-90,-93,,,,-85,62,81,98
-31,,-96,68,,23,-42,24,-57,74
-82,75,,73,-41,76,42,-46,,-8
-57,49,,35,,-68,17,-68,-75,68
90,-94,,-64,1,,-56,-9,-67,73
-72,-4,-41,84,-69,98,91,54,97,-2
39,18,65,51,-65,-55,-22,-34,84,58
67,-17,26,77,,6,28,,-26,
12,-45,-2,-27,-12,50,0,82,-69,
-83,75,43,-82,15,-35,-86,17,59,
-43,87,,71,-45,,,,35,-60
-19,77,,-4,-45,,65,9,-73,-48
83,-80,-17,-20,-7,31,-83,-72,,-7
-40,,85,46,,-22,50,95,-59,46
23,85,-55,-14,98,64,,-67,-79,54
30,82,-4,-37,63,-30,84,91,-42,16
-78,52,-79,90,-88,,-20,-89,63,-17
-21,90,,39,-85,-11,-25,-14,-27,-3
,,30,,-18,-12,2,,-84,83
1,4,34,27,93,,93,57,1,
-58,-85,9,-21,,23,-8,20,67,-67
9,-61,,7,9,,-27,81,-58,
12,61,,58,47,19,68,52,92,
5,68,14,,-56,77,84,21,-94,-29
94,-60,-33,-11,16,-98,,-1,1,71
-61,11,31,,,2,91,-20,-64,54
-18,-52,,36,-14,-17,-77,66,68,
9,78,-6,42,,-6,87,-39,-85,
65,-49,32,73,,42,,,49,-96
-97,,-35,-95,,-28,20,-16,-47,-72
47,-46,-73,,,41,63,-67,,35
-62,-97,95,,-54,0,62,-48,,-19
-41,,-29,-27,77,9,,-70,22,47
-54,-25,27,-60,16,,-1,,-40,-86
9,,30,35,,-2,-3,58,-26,54
,-20,,42,86,-96,-41,-32,14,-29
,-41,-85,,18,-84,,,-63,
-19,24,73,92,-12,,-67,-9,-4,
29,-89,,-75,87,-58,-31,-7,-51,25
-42,,74,,78,78,-82,-18,,
-6,,-76,36,78,,-13,-61,25,
-69,21,,,78,,-62,,94,-64
,-72,91,-46,,,,,,78
95,-85,,57,-62,46,57,,-84,-68
-88,-72,99,-10,-29,92,99,46,-13,6
-14,50,-58,-33,-81,-25,,-27,91,-13
,-85,59,57,-81,-89,55,,-16,48
-39,-51,,-94,49,-54,89,-11,-14,-93
-72,-63,-56,-89,99,83,-60,,70,44
23,,,49,-3,14,-43,-5,52,-97
-77,,-94,-85,-27,-72,-93,-6,-57,55
,55,,-57,-8,-38,,40,,83
85,-58,43,-77,10,-66,68,-15,-3,-68
-58,67,100,-38,-73,-74,-82,-59,,-45
95,40,,82,,91,48,-67,-16,-55
,28,-92,-91,,-59,-65,17,28,
-45,23,,-85,-22,32,1,74,-19,
57,82,-30,0,-89,,,,4,2
41,-53,-19,67,-78,-95,45,-21,,-26
-76,,-6,,25,10,21,-1,47,80
1,88,63,27,,-51,63,-51,,-38
-83,-28,,-72,,-6,-9,,-50,21
-62,,6,-70,-71,,73,,-25,96
100,,-11,8,50,-16,,81,53,8
-76,88,12,-88,-47,,,92,73,
-9,-63,-61,,-42,,-68,-4,,31
-15,-73,-28,-92,-81,,51,69,,-90
4,,75,31,-45,56,-95,51,-70,52
-36,-24,74,63,,77,52,,40,0
-63,-62,,,-97,,-37,49,96,3
,,39,-49,,,26,-77,-17,68
-78,93,-1,7,,,62,-19,93,
45,60,72,,90,-56,,-25,-26,-79
,-30,34,32,92,80,32,-34,-28,62
-42,84,85,-84,-95,24,-18,77,-53,-36
-47,-95,63,58,13,-60,-59,-61,49,-57
18,-21,-33,-79,-93,-24,-10,10,-42,85
-3,47,-24,13,42,77,-85,27,,24
,-87,89,-78,-39,49,,48,-1,-83
90,-1,,-82,86,-31,-71,-95,,
46,86,37,2,-79,41,-87,11,9,43
,,,,,-79,-35,,-20,-88
18,19,-74,44,,-2,68,,,-99
-7,-32,,22,24,18,-79,48,-89,
20,-42,45,,-2,,-18,75,,48
-45,,54,-99,13,69,17,,79,69
22,,,29,-59,-51,,-30,-32,8
-15,-25,,49,56,61,3,-70,91,
-36,-1,-15,-74,,-29,,-60,46,20
,-37,95,,-96,22,-77,0,,-50
-73,43,-89,87,43,61,-22,21,48,-96
-90,15,-28,-29,53,95,50,65,36,43
90,97,-15,,-62,46,-71,-29,43,56
48,53,-83,97,46,-44,-25,-56,58,50
74,65,,54,-7,-74,-35,92,35,76
83,-12,12,-14,-82,-26,-41,95,,
45,-57,-87,73,-9,-43,7,40,30,-56
22,39,-51,11,-59,-74,66,56,-20,
-84,-94,-65,-76,,-62,,-77,-3,87
,62,-20,67,,31,,74,,71
35,-63,-95,-18,12,33,-19,-32,32,-51
72,60,72,21,-78,-85,-64,38,20,87
41,-39,95,10,70,38,80,14,-92,33
,-45,,50,47,61,-3,-61,18,
12,,-14,,75,-66,-48,,,
,,89,-19,-89,,,-80,-44,-44
-79,-51,61,28,-52,76,,93,54,-45
53,30,24,-48,,,-49,60,29,
-5,33,98,-38,,-38,-3,76,-59,75
-73,82,12,-10,8,,46,-60,33,-23
74,74,-9,72,-4,-83,-33,-64,,
30,22,-88,-21,48,,-91,,-90,-11
52,-53,-75,-70,,10,56,-19,-4,73
19,-35,28,,-58,,71,81,-74,18
-87,-35,,-95,20,-85,64,-42,62,-19
64,-44,67,63,-18,7,50,91,-58,-95
-84,-96,-4,78,36,-66,,-88,-9,15
,,-14,70,60,-17,89,,-29,
19,-94,9,76,-27,,69,81,,-85
39,65,98,-98,44,,1,-94,65,75
6,71,3,39,-86,82,-65,4,-93,48
,,,15,94,50,,-2,98,-9
-49,64,-82,-24,-59,-4,,-51,-51,-59
31,-26,,83,-36,95,,-74,-19,84
-83,42,,72,92,-4,64,97,8,29
39,-35,38,97,6,45,,-89,-7,28
-88,73,,-36,69,12,,24,-84,60
-25,-9,93,,-38,-16,-28,-82,30,30
-35,,,,59,-61,58,-58,-85,51
82,-7,-67,-32,25,46,85,-93,13,-6
93,-73,17,93,-13,89,20,24,-80,62
90,29,93,-49,,0,10,-40,-12,28
-47,-2,,,-61,72,-59,-90,-98,-51
69,36,-66,51,,-30,,7,-42,-85
-23,,94,50,-4,-67,56,-5,-93,22
,-2,54,49,-20,,-9,-25,-25,-22
-78,,-45,62,-52,88,2,-91,-62,13
-50,38,-71,-7,-65,38,80,-90,,
-61,10,-21,62,11,1,16,92,-4,15
26,33,,57,-65,,64,,8,18
-93,-36,-54,-28,,,41,-92,,56
,95,-62,-76,64,-52,76,-6,74,9
,37,78,-74,78,-76,-91,-82,71,-52
-87,-70,76,17,-76,8,85,-57,-95,-54
69,23,,,-59,7,-1,31,14,77
94,91,-89,-32,15,-58,7,-62,-98,68
,,-39,79,37,-44,,-23,-4,
8,-21,-75,,-30,-86,-92,,4,
64,,-27,26,-85,-86,,55,19,-39
,-93,-59,10,,-19,-57,-23,-47,-71
67,38,44,,32,-83,-96,93,-33,78
3,53,58,-27,44,0,44,23,84,71
,7,-32,,27,,-79,62,38,31
,11,57,-37,60,-63,,,38,-76
52,,13,61,11,,36,99,52,
31,-46,-38,-79,-67,-38,,-9,8,48
-53,-35,29,-92,-70,-2,-30,,2,-31
,18,74,79,24,26,,45,44,-18
80,-52,83,-76,80,56,,13,-84,-96
78,43,,,-44,,91,-45,-88,14
85,,88,-13,,,9,24,,11
-55,28,,-44,-62,,24,46,,-49
-57,66,2,71,-13,20,,,59,-5
-76,48,-46,16,34,,-6,84,,-87
70,54,7,-15,-13,79,-23,96,31,-62
30,4,79,,,80,-96,-11,-79,
99,,-74,60,70,53,-26,,20,81
,-97,36,15,,-96,16,14,-12,25
-25,,53,5,2,-25,9,,,70
-30,,-87,,84,-15,-34,65,93,100
33,1,-40,,92,51,-41,,-27,-30
26,43,,,71,,,-48,,-28
-72,67,-22,-83,80,-47,-12,,81,47
57,80,16,54,29,-97,64,-3,-9,
61,49,,22,-75,71,18,,50,57
42,,6,,-65,,-66,,1,40
,82,43,39,-18,,-80,,,92
-20,28,93,-35,-28,,-60,37,86,
24,-13,12,-4,40,60,,-78,-47,-56
-98,53,85,10,73,-4,94,-77,,-67
-56,,,-22,,-59,83,47,,84
10,34,-42,-91,-15,52,62,-6,7,-87
,-98,-50,,-40,3,57,-64,,46
99,,18,96,41,-35,-36,-6,5,-57
-75,76,-6,-35,-2,55,3,-83,56,21
-54,,72,-19,16,,42,-39,,-67
-59,-97,-35,,,41,9,-89,32,79
13,-10,-85,43,20,73,73,13,90,-45
7,26,-80,,-23,-18,18,-4,31,-70
1,78,90,-91,80,,,,42,47
,55,-23,46,,-91,,58,95,-67
85,-84,-98,,,-46,-87,-31,11,40
,-85,-6,77,,-40,,,65,73
-72,18,,100,58,-36,-84,-82,7,71
-98,-24,-98,,-85,32,2,-88,79,65
-93,,-22,84,-86,-88,68,,,-12
,24,60,-28,-78,81,83,-33,-10,54
-61,,-67,-49,75,-79,-10,-6,-28,-91
-50,-88,57,65,27,-85,7,-24,,-9
-38,,52,-5,35,-72,,,45,
53,,70,30,-86,-99,,-60,1,1
-38,55,47,,,-30,-5,22,42,
-47,66,24,-56,,5,,48,91,41
,84,29,31,26,,26,-21,99,25
-19,-84,1,-44,94,,,,-38,85
58,3,-32,,-33,,,,,53
-96,26,-97,,52,,83,-77,57,
5,-12,-34,-7,-82,45,-26,-49,-79,27
-82,,88,42,-30,-58,-90,1,-50,34
70,-69,77,-35,11,-8,-13,-57,,
15,88,-64,,-55,-97,50,76,99,33
-42,9,-49,,-54,98,95,,-86,-11
14,-87,-28,,,-68,,-1,,
,-69,50,-70,,-63,-67,,10,13
-1,17,42,35,-95,-68,-6,,-28,63
11,,56,-72,-77,,,,-19,
-58,18,91,-36,31,33,-27,-87,93,-4
-63,19,65,-41,,,-22,-98,-70,
-57,-77,-20,99,-70,-35,95,-40,,-15
-78,-80,,,30,43,62,,32,-65
29,21,,33,23,64,-80,-50,56,92
,64,,,-19,-68,,98,-48,21
37,-34,81,,-93,86,,-94,95,3
-36,,,-85,94,-85,80,-15,82,63
,-46,76,-23,,87,-66,,,-78
-89,30,38,93,47,-89,-85,,-6,79
27,-31,-66,51,-30,,-9,-67,92,
,85,-20,-37,56,-40,-24,-10,,96
-82,94,-16,-45,41,68,79,,55,-67
64,-39,-29,-69,100,-19,91,15,,-73
-3,-39,-47,,77,-15,42,-87,,73
-14,-24,-58,-82,73,,84,47,,-51
76,-19,,21,32,31,62,,10,31
31,,-1,-32,-36,,,46,-34,
75,,-78,87,,-99,-84,-63,63,61
-64,-74,-85,-54,-89,18,-35,76,-84,80
13,75,6,16,31,90,59,-48,16,9
85,53,,-96,47,-67,98,19,-31,
30,-22,15,-58,,,,92,-90,78
,99,,,44,,-91,41,-10,-75
70,,73,-56,-50,88,,-4,,15
32,-30,,-99,15,-77,,,-98,3
-70,20,-70,39,44,,,-62,21,90
-80,-71,-92,-17,-39,-93,-25,50,,-78
13,-11,-53,,50,62,-94,-57,-2,25
-93,,,12,-28,16,,19,-9,
66,11,15,,38,,75,,-66,28
73,-49,-42,-65,25,-25,,-74,-75,-66
,36,-96,37,75,-27,76,-52,,48
-90,-89,65,18,,57,,67,-75,49
-79,76,-32,-59,84,53,34,-16,-67,-74
-31,85,64,,95,-55,-84,-23,24,-12
-18,,-82,,-23,12,-60,90,77,-78
,53,76,86,-21,-24,,19,-10,
93,11,63,13,-56,74,-5,,-17,19
27,,-37,-27,,-87,,-7,61,55
-71,-1,-47,-19,-61,74,-23,-30,66,90
44,-55,-41,-93,,17,-54,-24,,41
,26,59,-64,86,-38,74,83,,-67
,60,-98,,-5,78,,-31,-62,
-36,,95,28,67,64,,-85,4,-68
4,-45,-99,-83,-87,86,,90,-23,-52
-54,-11,-12,100,-33,20,-20,96,-99,87
-86,-61,-91,,96,-33,,80,-7,
-6,18,80,13,,,56,76,-8,7
,,58,-53,50,61,47,55,52,
14,97,-73,,-52,60,,15,,
20,74,,-19,-39,-47,,76,-44,-76
-36,,,,-34,-68,,-25,32,-23
70,-46,-43,47,85,-58,49,61,-15,9
71,73,-81,,-16,,39,-41,-90,56
-90,-7,-77,22,-53,-97,76,46,8,-59
-3,70,,7,92,,74,-76,-98,41
-36,-72,32,-38,-73,,48,-18,8,-11
94,97,-54,-15,,-88,85,,,-43
-21,78,-70,-67,-29,77,-61,-26,36,
-5,-96,,51,-70,-15,-87,87,,93
17,-86,20,-61,-65,-10,-36,-92,50,11
26,,,84,19,84,5,8,67,-53
-18,-91,,16,-52,-16,76,85,-1,-99
83,88,-94,-51,94,-22,,-88,,-32
,,-9,-61,-92,,-63,-91,,
-10,84,91,-47,2,4,-86,,17,61
47,92,5,91,-25,,,28,-16,100
-35,-9,100,-90,-80,42,-62,-55,48,-25
-12,-34,66,-35,,,-54,,-22,-99
,77,,-51,60,-17,-19,,,30
-87,48,-65,-96,-68,-12,,-48,83,
,58,,97,,2,-4,,,56
-4,92,-98,44,-18,61,,44,-17,0
,82,,-40,4,92,-60,70,-15,-51
-90,72,98,53,,-61,1,-47,,4
30,13,-90,,-37,,-69,31,-28,-55
-15,,-49,60,58,-59,-99,59,-10,80
-35,-66,77,48,,,,2,-36,
38,-59,79,-99,-40,-86,,-68,83,10
-27,74,-5,-37,65,86,,,57,45
-36,-87,-61,-70,-43,88,,65,41,20
-92,-5,,33,68,-80,97,-56,-37,
21,,11,-25,97,98,97,,90,
,,59,73,-54,-53,82,-31,,38
,-68,-59,-71,92,34,23,35,-35,84
51,71,4,-34,76,73,-87,,49,55
34,,-75,,-31,,9,96,,
,5,,-82,-1,-58,-36,,,-5
,26,11,-92,5,11,-15,-40,-50,-18
15,25,-18,-34,63,75,,67,,-26
